age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
-1.3909347541446755,1,6,-0.17422645218124808,2,1.4186255016547762,3,0.705477375805999,0.8181475870423767,0.012645631746639444,2,76.7714131785155
0.9282445649161299,0,5,0.5840726250629996,2,1.4186255016547762,2,-0.30603257099206843,0.8181475870423767,0.2749780225860992,2,22.849016094917303
1.392080428728291,1,6,0.37993480199734125,4,-1.4049031523960887,4,1.044307516459727,0.8181475870423767,0.004065360625684961,2,30.60678308786677
0.6963266330100494,0,2,-2.0553967650079805,4,-1.4049031523960887,2,-0.8826870257616377,0.8181475870423767,0.917043523409695,1,64.00463913571755
-1.6228526860507562,1,1,0.8688392921899326,0,0.7127433381420599,2,0.3763726509416363,0.8181475870423767,-1.319209462850758,2,51.93341681081462
0.2324907691978883,1,6,-0.26424379272808163,0,-1.4049031523960887,0,-1.0222561989519128,-1.2222733597675508,-0.10262411807429,2,74.84866161955262
1.392080428728291,1,6,-1.4502129694171677,3,0.006861174629343723,1,-0.6908409207072078,0.8181475870423767,1.5593720308514654,1,59.6627013973737
1.392080428728291,0,4,-1.8877177886086725,2,-0.6990209888833725,2,-0.3172817024075825,-1.2222733597675508,1.4557634571089055,1,58.16856218628163
0.46440870110396887,2,4,-0.4695761433607927,1,-1.4049031523960887,4,-0.8189123724552987,0.8181475870423767,0.2905786152788652,2,15.416575421489869
0.6963266330100494,0,4,0.17653169211493205,0,-0.6990209888833725,2,0.07882857033216581,0.8181475870423767,0.010476073852370357,2,62.06826529392932
-1.159016822238595,0,4,1.7566689579947885,1,-0.6990209888833725,3,-1.957585122705177,0.8181475870423767,-1.050297101762635,0,20.974174690394136
-0.46326302652035334,1,4,-0.25396952891166613,4,-1.4049031523960887,3,-0.58806293221883,-1.2222733597675508,-0.7153536151579647,2,48.04111479795704
1.6239983606343715,0,5,1.0105008723937017,0,-1.4049031523960887,2,0.8454860616584237,0.8181475870423767,-1.4843741751528374,0,1.3666870173459458
-0.9270988903325145,0,2,-0.995490996202347,4,0.006861174629343723,2,-1.4921849407717558,0.8181475870423767,0.8831094572139023,1,29.39966294987335
-1.6228526860507562,1,4,-0.5142960056878381,1,0.006861174629343723,1,-2.054484034180822,0.8181475870423767,0.9744120139223131,2,33.129408817518666
1.392080428728291,1,4,-2.0553967650079805,1,0.7127433381420599,4,0.28533937933762693,0.8181475870423767,0.41093595528544,1,29.57604607032812
0.46440870110396887,1,4,0.3324383738275822,0,1.4186255016547762,2,-1.0824665408332896,-1.2222733597675508,-1.3266444119655774,2,61.28307036611171
-1.159016822238595,1,4,0.622374597849551,1,-1.4049031523960887,3,1.5871924701233135,0.8181475870423767,-1.046086162687964,2,38.77335490919168
-0.46326302652035334,0,4,-2.0553967650079805,1,0.7127433381420599,4,-1.2712644514714895,-1.2222733597675508,1.8186116477961225,1,41.66744212211165
-1.159016822238595,0,2,-0.30661238558457177,0,-0.6990209888833725,1,-2.054484034180822,0.8181475870423767,0.02646077226770345,2,39.14600469266051
-1.6228526860507562,1,2,0.11858602430272723,4,0.006861174629343723,4,-0.8659962089631249,0.8181475870423767,-1.144281412672913,2,13.225761940269066
0.2324907691978883,1,4,0.44584494695707505,4,-1.4049031523960887,1,-0.48532874127479336,0.8181475870423767,-1.586898882160682,2,53.84965784265274
1.392080428728291,0,3,1.4130438079359955,0,0.7127433381420599,0,-0.12486068412568709,-1.2222733597675508,-2.6769730415844717,0,23.302608221328647
-0.2313450946142728,0,4,-1.1473013043632256,0,1.4186255016547762,4,-1.2854220030160488,-1.2222733597675508,1.5399480205107676,1,40.25727708456068
1.1601624968222104,1,3,-0.9099184069829153,4,0.7127433381420599,2,1.4659788253807176,-1.2222733597675508,0.8081045165646159,1,27.72833728898015
0.2324907691978883,0,5,2.1305571583037697,4,-0.6990209888833725,1,0.25314284523076674,0.8181475870423767,-1.8436470828066713,0,54.22896661437634
1.6239983606343715,1,4,-1.7949738544708829,0,1.4186255016547762,4,0.9087247760152524,-1.2222733597675508,0.9358434867967061,1,32.11542089662405
0.000572837291807755,1,1,2.479213777258565,2,-1.4049031523960887,2,1.5319799614616576,0.8181475870423767,-1.4809217676078819,0,28.81387704830007
-1.3909347541446755,0,4,0.5980026284250967,4,-1.4049031523960887,2,0.8597731429187058,-1.2222733597675508,0.27479856789682616,2,66.43009766765626
0.2324907691978883,1,2,-0.7350589034171924,0,1.4186255016547762,2,1.4142141943062378,-1.2222733597675508,1.3238737175951631,1,24.124831241138168
1.6239983606343715,0,2,-0.5490100552741808,2,-0.6990209888833725,1,-0.8584784645417215,-1.2222733597675508,0.5298308199350948,2,32.905885719413625
0.000572837291807755,0,6,0.1358389652276978,4,-1.4049031523960887,1,0.23380753389768566,-1.2222733597675508,-0.4230332956142938,2,61.207479146376464
0.46440870110396887,0,4,-0.8450724122511285,4,0.7127433381420599,4,1.567058584374941,0.8181475870423767,0.9851353678977889,1,50.06876679387238
-0.6951809584264339,0,2,-1.723063470046276,1,1.4186255016547762,1,-1.9860647860560188,0.8181475870423767,1.0341876971894202,1,65.24764688897866
0.9282445649161299,1,0,-2.0553967650079805,0,0.7127433381420599,2,1.2024052789326465,0.8181475870423767,1.8867728273365458,1,39.50851378498363
1.6239983606343715,1,4,1.83874257932189,4,-0.6990209888833725,2,-0.01663575116192102,-1.2222733597675508,-2.550183012299332,0,65.82895124464343
1.6239983606343715,1,0,-0.5499785176445294,0,1.4186255016547762,2,0.22687146970139413,0.8181475870423767,0.3391713352970204,2,34.35648267846932
-1.3909347541446755,1,6,-1.970006108077722,1,-0.6990209888833725,4,1.5010362260163364,0.8181475870423767,1.8867728273365458,1,55.08593801736333
1.392080428728291,2,2,1.002042378823284,0,0.006861174629343723,3,-0.5763560072953224,0.8181475870423767,-0.5280924649018028,2,39.67736664908214
1.392080428728291,0,2,0.12916752197967205,0,0.7127433381420599,4,-0.8517360505448432,0.8181475870423767,0.335647940336547,2,70.65747311279608
1.392080428728291,0,0,0.14889302537924426,2,0.006861174629343723,4,-0.7842766023500193,0.8181475870423767,0.3710646523303615,2,56.06317215562531
-0.6951809584264339,1,0,2.971860303626655,0,0.7127433381420599,1,1.045711548469253,0.8181475870423767,-2.1071980824254197,0,34.80921306236862
0.9282445649161299,0,4,0.3583632694954657,0,1.4186255016547762,2,0.9053841619280306,0.8181475870423767,0.233918026081507,2,68.63572874028311
-1.159016822238595,2,0,0.6844967685393264,0,-1.4049031523960887,2,-1.6147410307092664,-1.2222733597675508,-0.06303844482250558,2,0.0
-1.6228526860507562,1,5,0.7033647619333506,0,0.7127433381420599,2,1.9152353922131624,0.8181475870423767,-1.1668846128237276,2,32.333633075772035
-0.6951809584264339,1,4,-1.9173606838501465,2,0.006861174629343723,2,-0.9508195943144233,-1.2222733597675508,0.9988172485826987,1,42.28991167888127
-0.46326302652035334,0,0,-2.0553967650079805,1,-1.4049031523960887,2,-0.15690193240758823,-1.2222733597675508,1.4070139157611479,1,0.2657541721079184
1.392080428728291,1,5,1.3536946829401701,0,-1.4049031523960887,2,3.3142491941189594,0.8181475870423767,-0.28076788723009355,0,56.258124819500026
-1.3909347541446755,0,4,-0.12076423214521083,2,-1.4049031523960887,2,1.0674838448016815,0.8181475870423767,-0.9548421545725573,2,0.0
-0.46326302652035334,1,3,1.133265973192592,3,0.7127433381420599,1,0.7502111430324255,-1.2222733597675508,-0.868566420282949,0,44.99222956657128
0.2324907691978883,0,4,0.7676828632928625,4,0.006861174629343723,2,0.25972750607044287,0.8181475870423767,-0.7864663379990349,2,21.84037954309397
0.2324907691978883,0,4,-0.9461781148048355,0,0.7127433381420599,1,2.2412870395485913,0.8181475870423767,1.1755681591399316,1,8.794111572848902
-0.46326302652035334,0,1,1.7742441433885308,4,0.7127433381420599,4,-0.6499336981724272,0.8181475870423767,-1.7287801876353164,0,32.6683641274984
-1.6228526860507562,2,6,0.482448185237688,0,1.4186255016547762,1,0.5289035864423227,-1.2222733597675508,-0.8984876982289596,2,61.08997371130194
-0.2313450946142728,0,6,0.15584341414261535,4,-0.6990209888833725,1,-1.6224819128557255,0.8181475870423767,-0.6164959054870702,2,57.56059170910376
-1.6228526860507562,0,1,-0.6161211090721298,0,0.006861174629343723,3,1.1827277983601907,-1.2222733597675508,0.5135393312128232,2,30.85413555713931
-1.6228526860507562,1,4,1.3502576190973028,2,-1.4049031523960887,2,-0.8936953274861517,0.8181475870423767,-1.8181079280631476,0,49.69879251343791
-1.6228526860507562,0,2,0.076475783090923,4,0.006861174629343723,4,0.4586431140001061,-1.2222733597675508,0.3193656235667894,2,63.40447383275768
0.6963266330100494,0,6,1.9645123799323105,0,0.006861174629343723,2,-1.6810972771091959,0.8181475870423767,-1.6516637837079786,0,39.94660232229849
-0.2313450946142728,0,4,-0.7831960750195434,0,-0.6990209888833725,1,0.9332655199561118,-1.2222733597675508,0.9146819817511769,1,26.551765611724168
0.2324907691978883,2,4,-0.11046737749271132,0,-0.6990209888833725,2,-0.13363450166524465,-1.2222733597675508,1.1024390774329231,2,55.82702568862985
0.6963266330100494,0,4,-0.7949731363544048,2,-0.6990209888833725,2,-0.7085227588249438,0.8181475870423767,1.1938402378468813,1,25.67057211904404
1.392080428728291,0,6,-0.5719538250596969,0,-0.6990209888833725,4,-0.24923937880466335,-1.2222733597675508,-0.012540054038543594,2,43.86514826500832
0.000572837291807755,1,4,-1.2321407134135183,2,-1.4049031523960887,2,0.554043436953832,0.8181475870423767,1.079868056844212,1,35.36928945002398
0.000572837291807755,1,4,0.22579389992462467,3,0.7127433381420599,4,-0.05496535555569712,0.8181475870423767,-1.1790422641390979,2,77.66748765076147
0.46440870110396887,0,6,0.49828016079482096,2,0.006861174629343723,1,-0.9892887117215127,0.8181475870423767,0.6070260938949678,2,51.67276557294052
-0.2313450946142728,0,4,0.5946085074235271,4,1.4186255016547762,4,0.6055974042675432,-1.2222733597675508,0.3446107058522623,2,43.43316012376528
-0.46326302652035334,0,0,0.6316484072643003,3,-1.4049031523960887,2,0.6920258639270189,0.8181475870423767,-1.5101936722587967,2,60.44472319147437
-1.159016822238595,1,4,0.6762398307698727,0,0.7127433381420599,2,0.8494870496049739,-1.2222733597675508,-0.2084347957920776,2,69.22751492992731
-1.159016822238595,0,4,0.30853170359553456,4,-1.4049031523960887,2,-2.054484034180822,0.8181475870423767,-0.8921179415772916,2,72.6017588305694
-1.159016822238595,1,1,1.4340601712680268,2,0.006861174629343723,2,-0.59170614609285,0.8181475870423767,0.11093883135180639,0,31.316363719841164
0.9282445649161299,1,6,0.04947359586080522,4,-1.4049031523960887,4,1.1178058139738094,0.8181475870423767,0.5477738324338897,2,85.18869435860762
1.1601624968222104,1,5,0.2609813881371993,0,0.006861174629343723,2,1.247630344924776,0.8181475870423767,0.8936164077169674,2,47.90457076390758
1.6239983606343715,1,3,-1.0922869382722766,0,-0.6990209888833725,1,-2.054484034180822,0.8181475870423767,0.971854478686294,1,49.344238064183216
0.6963266330100494,1,2,0.9006240238272144,4,0.006861174629343723,3,-0.6985649225768987,-1.2222733597675508,-0.7359660194853043,2,19.481727400850765
0.6963266330100494,0,5,-1.349046851209099,3,0.006861174629343723,2,1.1992042434999193,-1.2222733597675508,0.9939129926979452,1,49.399626115910046
1.392080428728291,0,4,-0.30984723560071653,0,0.7127433381420599,1,0.7264337308892778,0.8181475870423767,0.6141681027717045,2,28.97122606963508
-0.46326302652035334,0,4,1.3539328195633449,3,-1.4049031523960887,2,-0.8256965946241491,-1.2222733597675508,-0.6880312180251681,0,56.1022335736109
0.9282445649161299,0,4,-1.516659883872837,1,-1.4049031523960887,4,0.44177793280604766,0.8181475870423767,1.8867728273365458,1,53.68944172969465
-1.3909347541446755,0,4,1.1231834866041706,4,1.4186255016547762,3,-1.2821911304261195,-1.2222733597675508,-0.2225209925253452,0,55.75594234359881
-0.2313450946142728,1,2,-1.189350432981706,3,0.006861174629343723,4,-0.04751193852891437,0.8181475870423767,0.8906552608188418,1,66.97201736480115
-0.46326302652035334,1,4,-0.30585576625753874,0,-1.4049031523960887,2,-0.29740237826890725,0.8181475870423767,1.3297305810761553,2,37.096294624181226
0.46440870110396887,0,2,-0.6398890608186782,3,-0.6990209888833725,2,0.530465787521776,0.8181475870423767,0.105174658054019,2,46.59723608046584
-1.6228526860507562,1,5,1.7115610496366744,2,0.7127433381420599,2,2.708642520189778,0.8181475870423767,-1.1577057041355368,0,42.83521095994228
0.000572837291807755,0,6,-1.772321255955182,2,0.006861174629343723,1,-0.7954537709495241,0.8181475870423767,1.8867728273365458,1,31.55659095660548
1.1601624968222104,1,1,-0.12479962136389845,0,-1.4049031523960887,2,0.22612130144427753,-1.2222733597675508,-0.405449168387473,2,33.86384970882641
0.000572837291807755,1,4,-0.3630672885884458,0,0.006861174629343723,1,-0.9654113469868184,-1.2222733597675508,-0.4470077289202893,2,36.877079874211525
0.2324907691978883,0,5,0.576743445395834,4,0.7127433381420599,2,-2.054484034180822,0.8181475870423767,-0.2802970223651709,2,43.47601087734349
-1.159016822238595,0,5,0.3054553139625477,2,-1.4049031523960887,1,-0.8562675816351588,0.8181475870423767,-0.06437936886816759,2,23.315580615874666
1.392080428728291,0,6,0.5901067791549292,0,-1.4049031523960887,2,0.5632375459500195,-1.2222733597675508,0.4600762765598381,2,20.59395881229424
-1.159016822238595,0,0,-0.10044551604106502,2,0.7127433381420599,2,-2.054484034180822,0.8181475870423767,0.3191556894394185,2,50.57537384858042
0.6963266330100494,0,4,1.487219921254916,4,-0.6990209888833725,2,1.1310077487356405,0.8181475870423767,-1.968267462385531,0,23.49710700266136
-0.46326302652035334,0,0,0.09118582581627102,3,0.7127433381420599,2,-0.7407140726143443,0.8181475870423767,-0.34197112654158346,2,40.2273489648552
0.46440870110396887,0,4,-0.7360087457105735,2,-1.4049031523960887,1,0.06918319629927663,0.8181475870423767,1.6065830639464864,1,23.872041687062303
-0.46326302652035334,0,5,-0.08912660838706232,4,0.006861174629343723,1,-1.4627525615992734,-1.2222733597675508,-0.5415470629052961,2,20.79128430589042
-0.46326302652035334,0,0,0.16360381908558394,4,0.7127433381420599,2,0.8621496298326558,-1.2222733597675508,0.049017098299600693,2,44.55309397376313
0.2324907691978883,0,5,0.022612100002333237,2,-1.4049031523960887,4,-1.152104586808756,0.8181475870423767,1.394365085715006,2,19.37388884690245
1.6239983606343715,0,6,0.9614965474416557,2,-1.4049031523960887,2,0.4758891786342227,-1.2222733597675508,-1.6325927496908306,2,20.37375662125706
0.000572837291807755,0,6,0.08445250546635545,2,0.7127433381420599,2,-0.6189596612061524,0.8181475870423767,-1.3737506471964582,2,47.47378420262498
0.46440870110396887,0,4,-0.4410385334413363,2,1.4186255016547762,4,2.1857403386020104,0.8181475870423767,0.37785076589353334,2,41.113241935852045
0.9282445649161299,0,6,0.40085002984927703,4,1.4186255016547762,1,-1.1961856624972922,0.8181475870423767,0.8198775025928579,2,17.96628882903063
0.6963266330100494,1,2,0.9324252647863495,0,-0.6990209888833725,4,0.31679454888294895,0.8181475870423767,0.5276865777770376,2,70.46610657689885
0.9282445649161299,0,3,0.37213452484550097,4,0.7127433381420599,2,-0.7718885659692093,-1.2222733597675508,-1.0831683036966724,2,51.31782020336078
1.1601624968222104,1,6,0.6597567611281385,0,0.006861174629343723,4,-0.4750256489857002,0.8181475870423767,-0.857340481216231,2,22.05406124985012
1.1601624968222104,1,3,0.15664242593903124,4,-1.4049031523960887,3,-0.49075032117569345,0.8181475870423767,0.5152442694667901,2,31.34062379033304
0.000572837291807755,1,4,-0.29082929223522186,4,1.4186255016547762,2,0.08855041691856563,0.8181475870423767,0.24875788965780704,2,27.645672935732648
-0.6951809584264339,0,2,-0.10170181598708594,0,0.7127433381420599,4,-1.9606072381436614,0.8181475870423767,0.2676767871349207,2,83.20041421742681
-0.6951809584264339,1,6,1.3391723520940475,0,1.4186255016547762,2,0.03185262948780155,0.8181475870423767,-0.20522155421457516,0,36.49838479802913
0.9282445649161299,0,4,0.22219454954836967,0,0.006861174629343723,2,0.5216443955774034,-1.2222733597675508,-0.27185095537260395,2,50.0179019260585
-0.46326302652035334,0,3,-1.8894777420291158,0,-0.6990209888833725,4,-0.6544275791693355,0.8181475870423767,1.8867728273365458,1,32.60630886642412
0.6963266330100494,1,6,-0.41318063938853417,4,1.4186255016547762,4,0.35826550916585653,-1.2222733597675508,0.1414974044588282,2,36.92918295299207
-1.3909347541446755,0,2,0.04420521028974681,4,1.4186255016547762,1,-0.09145963861563455,0.8181475870423767,-0.1789979832867238,2,21.61581228495929
-0.46326302652035334,1,4,-1.6855852099705115,0,0.006861174629343723,2,0.4626468491690002,0.8181475870423767,1.0318498602863948,1,41.52348732810961
-1.3909347541446755,0,4,0.8817029664586322,4,-1.4049031523960887,2,-0.06943807027516993,0.8181475870423767,-0.7836050725248835,2,32.56428639154482
0.2324907691978883,0,5,-0.5985946907863849,0,-0.6990209888833725,2,-0.4816557976531603,0.8181475870423767,-0.10586280986396976,2,20.91281000045649
-0.46326302652035334,0,4,-0.6340680281864547,1,0.006861174629343723,2,-0.9024658673156546,0.8181475870423767,1.0794646892907327,2,63.876882038327125
-0.9270988903325145,1,6,1.6145128022795292,2,1.4186255016547762,4,-0.7367968292869874,0.8181475870423767,-0.8977978225330163,0,4.989825150889864
-0.9270988903325145,0,6,-1.0685076950092083,4,0.006861174629343723,4,0.853419616174929,0.8181475870423767,1.376939677495596,1,35.70540817937666
-0.9270988903325145,1,2,1.1900237871667076,4,-0.6990209888833725,2,0.5648881355037603,-1.2222733597675508,-1.2289550558413374,0,13.937732518417723
-1.159016822238595,2,2,-0.05667100106886534,4,0.7127433381420599,2,0.6213169504400023,0.8181475870423767,0.054810041487332574,2,61.87995259903183
-1.6228526860507562,1,4,0.06487947983496166,4,-0.6990209888833725,2,-0.06360043285087238,0.8181475870423767,1.1601315973453838,2,54.09929350486952
0.2324907691978883,0,5,-0.5932546671722084,2,-1.4049031523960887,4,2.3472016999300562,-1.2222733597675508,0.17790629198500116,2,55.05655278114824
-0.46326302652035334,1,3,0.3790555962373836,4,1.4186255016547762,3,0.0471904733556616,0.8181475870423767,-1.1822675899172046,2,19.945922573115663
